filepath,neighbours
test_public/011149.flac,"3706,2664,1206,3910,1825"
test_public/111898.flac,"4210,367,3754,3870,1704"
test_public/131530.flac,"4591,3013,2995,2557,3693"
test_public/086857.flac,"4940,328,3962,2542,3606"
test_public/027755.flac,"1417,3693,3172,1463,3863"
test_public/020079.flac,"4201,554,2048,3110,2242"
test_public/072559.flac,"2279,4379,3731,3666,1563"
test_public/104942.flac,"4730,1003,1888,676,4872"
test_public/019165.flac,"1856,877,3265,2616,1319"
test_public/028824.flac,"3596,1345,415,4398,3940"
test_public/086466.flac,"4942,16,1897,1403,4907"
test_public/014221.flac,"4425,2370,2059,2143,460"
test_public/070376.flac,"2735,4395,843,3512,3138"
test_public/064658.flac,"3461,4024,3793,2337,506"
test_public/116169.flac,"962,3083,3302,3063,3244"
test_public/063570.flac,"544,2899,2278,3704,4201"
test_public/122847.flac,"2837,4945,4552,870,2680"
test_public/091658.flac,"1209,1599,4026,4897,4001"
test_public/071055.flac,"2375,211,4271,3137,3247"
test_public/052655.flac,"2077,3499,3437,1541,2474"
test_public/115518.flac,"2760,2242,4550,3839,2440"
test_public/059178.flac,"3158,2259,236,886,3049"
test_public/029382.flac,"3144,2639,4360,3322,1698"
test_public/085743.flac,"95,4627,4400,4060,158"
test_public/068692.flac,"1169,1132,4751,1128,4056"
test_public/034985.flac,"3726,4256,4258,1852,4916"
test_public/091135.flac,"675,3240,3668,2036,3933"
test_public/030592.flac,"19,4907,4591,2727,1769"
test_public/124162.flac,"2405,698,217,2385,1699"
test_public/091522.flac,"1255,167,3351,4487,1353"
test_public/055664.flac,"4904,1347,1506,4775,1914"
test_public/110341.flac,"1981,1288,1339,4672,2078"
test_public/033979.flac,"3240,349,2502,920,724"
test_public/102648.flac,"4228,3490,1623,1326,875"
test_public/068241.flac,"1341,4970,1588,2937,2388"
test_public/021772.flac,"3669,2087,2980,802,3320"
test_public/105465.flac,"1809,2224,3912,3444,4500"
test_public/036797.flac,"2982,4576,4718,3394,2559"
test_public/078655.flac,"3407,4593,4175,2585,103"
test_public/120673.flac,"79,580,2183,2144,728"
test_public/073255.flac,"4312,2682,3493,2381,3801"
test_public/112092.flac,"4213,2144,2459,578,2183"
test_public/033850.flac,"1043,602,1046,1363,3180"
test_public/102362.flac,"647,1808,239,4860,2964"
test_public/017797.flac,"3050,670,2123,1464,3567"
test_public/001998.flac,"2652,3490,2229,4581,19"
test_public/012843.flac,"2324,911,4138,633,2444"
test_public/063613.flac,"3229,2888,3159,1603,396"
test_public/050941.flac,"2189,4510,1308,2699,1925"
test_public/129621.flac,"2174,1155,1147,1838,2553"
test_public/079317.flac,"399,830,155,3506,3662"
test_public/111153.flac,"686,3274,328,3092,55"
test_public/096379.flac,"4114,1291,116,4675,3815"
test_public/016868.flac,"2880,1031,4319,2888,724"
test_public/012935.flac,"976,2592,1497,3558,1053"
test_public/127485.flac,"3471,4408,1802,2605,3850"
test_public/104802.flac,"1804,92,3337,1056,4731"
test_public/061928.flac,"1411,954,268,679,2319"
test_public/025705.flac,"1342,310,3759,4131,1781"
test_public/063378.flac,"59,49,321,1352,1046"
test_public/000116.flac,"1431,3446,4508,4355,4741"
test_public/083603.flac,"154,2674,1514,3602,2915"
test_public/011462.flac,"3181,368,4906,3602,2781"
test_public/096562.flac,"828,2346,4371,575,3404"
test_public/040267.flac,"4147,4776,1913,4328,2115"
test_public/130198.flac,"4426,48,3725,4360,1171"
test_public/010114.flac,"53,3080,509,2031,3663"
test_public/023813.flac,"11,820,2076,4540,3315"
test_public/125334.flac,"3974,6,1230,4220,152"
test_public/009429.flac,"3089,1935,507,3226,1516"
test_public/035493.flac,"489,4107,217,1496,86"
test_public/079617.flac,"822,1161,1831,4880,3280"
test_public/068875.flac,"3046,675,1140,4374,108"
test_public/045361.flac,"2851,2791,2453,788,3640"
test_public/043800.flac,"1944,4731,1003,3554,1204"
test_public/061455.flac,"1178,3009,1040,1304,309"
test_public/003943.flac,"2216,1736,3506,1547,3650"
test_public/046165.flac,"2784,3742,2274,4457,4781"
test_public/021778.flac,"2277,986,708,22,4440"
test_public/065496.flac,"1570,4713,3254,3922,265"
test_public/033842.flac,"1336,4636,3275,4400,80"
test_public/118326.flac,"4107,3864,4905,4714,4750"
test_public/078352.flac,"3083,4789,846,4641,146"
test_public/102923.flac,"2561,4322,1394,4326,78"
test_public/081331.flac,"752,2796,3955,800,1129"
test_public/131887.flac,"929,3319,1061,632,2490"
test_public/086724.flac,"2763,480,1702,2474,2735"
test_public/080876.flac,"3195,647,1115,3956,2391"
test_public/078180.flac,"1092,3364,2480,4021,1938"
test_public/029371.flac,"4781,2219,3963,2836,2523"
test_public/048973.flac,"106,3877,1134,4908,926"
test_public/016780.flac,"4071,1802,1624,1133,594"
test_public/007957.flac,"3194,1332,1941,818,3841"
test_public/005626.flac,"3446,624,1338,4591,3319"
test_public/031307.flac,"1528,4962,1761,4824,3702"
test_public/005954.flac,"4698,4976,1615,266,2845"
test_public/067263.flac,"3240,675,1840,920,3090"
test_public/099062.flac,"1926,4230,722,2011,2297"
test_public/085618.flac,"988,315,2394,4834,521"
test_public/118622.flac,"4838,645,4634,4241,2847"
test_public/079566.flac,"4292,4113,3745,4254,2907"
test_public/004259.flac,"3253,3655,2258,286,2425"
test_public/002207.flac,"3552,4655,364,102,809"
test_public/110898.flac,"3150,2424,3227,990,1735"
test_public/097273.flac,"4738,2602,4508,2630,877"
test_public/102815.flac,"4922,2636,2169,3874,4844"
test_public/098252.flac,"3744,371,4024,1014,500"
test_public/056655.flac,"2560,1576,3613,3607,4236"
test_public/120851.flac,"3949,1808,582,239,2964"
test_public/133772.flac,"1395,1259,4004,541,2557"
test_public/057762.flac,"2401,2675,2942,4373,418"
test_public/045004.flac,"929,128,1417,624,4612"
test_public/133158.flac,"432,4728,3249,151,1365"
test_public/089487.flac,"2502,1602,378,4890,4897"
test_public/082470.flac,"3616,2655,2530,2617,993"
test_public/024735.flac,"3738,1569,3423,1350,917"
test_public/105463.flac,"3816,3620,2112,589,4235"
test_public/104759.flac,"2892,1952,3036,2255,1331"
test_public/115732.flac,"1490,4164,3923,2313,4071"
test_public/102039.flac,"282,271,1883,3374,3596"
test_public/019736.flac,"4669,3024,2830,383,563"
test_public/094276.flac,"4029,815,3570,1830,3831"
test_public/019463.flac,"4449,3586,2931,2580,3356"
test_public/123605.flac,"990,3594,641,3192,1582"
test_public/120400.flac,"3862,1363,3707,1283,1070"
test_public/121830.flac,"256,3158,2557,3576,4291"
test_public/098380.flac,"3676,996,2285,1242,4897"
test_public/076698.flac,"72,2205,2115,1408,102"
test_public/114904.flac,"784,3448,1529,454,1226"
test_public/134034.flac,"4440,890,2277,464,3269"
test_public/041387.flac,"381,4398,1660,401,4799"
test_public/106444.flac,"1464,3497,2123,3400,2656"
test_public/118592.flac,"3705,402,218,3148,4408"
test_public/003722.flac,"868,2700,2771,4437,1894"
test_public/079475.flac,"706,3620,3004,3506,3373"
test_public/044197.flac,"2432,1990,2101,4644,809"
test_public/057239.flac,"349,565,3240,1140,3146"
test_public/034100.flac,"3577,1073,1888,4776,3907"
test_public/058640.flac,"453,93,4279,2360,4601"
test_public/124941.flac,"2252,60,3940,1515,836"
test_public/091574.flac,"4664,954,510,3123,596"
test_public/087257.flac,"4491,2180,4892,3856,251"
test_public/064352.flac,"1741,3540,2612,3748,124"
test_public/078816.flac,"1034,1218,4408,3951,4084"
test_public/108827.flac,"1319,2044,1769,3786,19"
test_public/110486.flac,"2744,2438,2141,3027,923"
test_public/126594.flac,"3137,3992,2241,3568,3247"
test_public/067930.flac,"3092,55,4684,1839,3474"
test_public/010361.flac,"3971,3852,1545,4494,2135"
test_public/033731.flac,"4369,1779,2162,2848,292"
test_public/096614.flac,"2304,4001,474,4759,1391"
test_public/035299.flac,"4798,387,968,3798,4687"
test_public/051892.flac,"1204,520,2113,4384,2458"
test_public/125088.flac,"1138,3530,923,3975,2548"
test_public/075915.flac,"1644,3334,1759,1925,2588"
test_public/001542.flac,"3687,2392,1185,40,21"
test_public/020645.flac,"4992,4312,892,2558,181"
test_public/104344.flac,"3262,3083,1667,1562,621"
test_public/061005.flac,"3791,1768,1873,3347,3841"
test_public/053672.flac,"200,489,1496,506,217"
test_public/035371.flac,"906,183,2844,2505,1917"
test_public/116800.flac,"2384,2064,1505,3976,4562"
test_public/128074.flac,"2830,4563,1325,3557,383"
test_public/082488.flac,"1124,3853,2328,4311,4739"
test_public/116204.flac,"3075,4017,2438,1003,1774"
test_public/118189.flac,"2709,4987,2951,1735,642"
test_public/039943.flac,"4384,3479,1042,2304,2794"
test_public/007120.flac,"673,3004,3506,3620,1382"
test_public/086117.flac,"2715,1556,4152,1313,3293"
test_public/063353.flac,"986,3851,1347,2403,4440"
test_public/086010.flac,"4670,407,664,2992,4267"
test_public/063872.flac,"4666,2864,2517,4778,920"
test_public/098816.flac,"4291,3576,2571,1423,1832"
test_public/016546.flac,"2439,3546,3028,4632,2534"
test_public/033522.flac,"4394,2989,4017,1769,4907"
test_public/043950.flac,"1471,900,1893,333,3733"
test_public/049039.flac,"4316,89,935,1051,1090"
test_public/033450.flac,"840,1797,3512,324,3307"
test_public/094085.flac,"1962,4468,298,3978,2119"
test_public/060550.flac,"4611,1916,4100,96,4925"
test_public/039214.flac,"1806,1974,78,906,69"
test_public/041380.flac,"2695,2150,308,3986,1844"
test_public/025994.flac,"3103,4017,3197,908,703"
test_public/124739.flac,"1345,2519,3940,297,4289"
test_public/044329.flac,"2212,897,4812,1877,1463"
test_public/075863.flac,"3205,2586,2683,3332,4072"
test_public/116518.flac,"894,2486,2091,282,4364"
test_public/048393.flac,"4707,1672,1034,2838,93"
test_public/038936.flac,"242,150,3492,4381,3317"
test_public/066970.flac,"3893,1100,2162,803,3388"
test_public/093124.flac,"1206,4872,1798,2464,4531"
test_public/121177.flac,"949,822,4880,9,3454"
test_public/019052.flac,"4048,2570,615,1954,4095"
test_public/119601.flac,"199,3748,428,2682,4874"
test_public/102711.flac,"811,877,643,4957,4337"
test_public/019396.flac,"884,4176,2449,3846,4455"
test_public/122798.flac,"4050,3878,3142,886,4291"
test_public/012703.flac,"244,1903,3969,1332,3262"
test_public/071800.flac,"1938,2231,4203,2077,317"
test_public/068028.flac,"1279,3960,4963,3959,2102"
test_public/040824.flac,"4797,3502,3692,4083,652"
test_public/122239.flac,"2644,1614,1738,109,4591"
test_public/076008.flac,"448,3303,1223,1638,3596"
test_public/041882.flac,"4685,1983,3477,1342,1378"
test_public/133682.flac,"1300,4022,3558,4731,171"
test_public/037972.flac,"4616,4360,561,1426,3144"
test_public/116322.flac,"360,1799,3217,3739,4038"
test_public/101664.flac,"2136,1219,1074,1953,1945"
test_public/123199.flac,"1502,3131,960,3647,4398"
test_public/114381.flac,"320,3596,3638,4591,282"
test_public/064708.flac,"4827,2358,3505,2502,510"
test_public/073405.flac,"1711,2103,4715,1424,4667"
test_public/089226.flac,"4409,4942,4566,3019,4907"
test_public/126159.flac,"4798,800,4269,152,4319"
test_public/107733.flac,"4239,1471,4366,4878,888"
test_public/081300.flac,"3960,4963,1413,554,4362"
test_public/005173.flac,"4371,3697,1809,4821,4310"
test_public/070975.flac,"4990,319,4870,911,2444"
test_public/132087.flac,"3185,3606,2628,208,1449"
test_public/083377.flac,"953,1268,320,3302,1983"
test_public/134003.flac,"4877,4803,4823,2907,4868"
test_public/030437.flac,"613,3359,92,741,3398"
test_public/043556.flac,"1896,3801,4481,4789,1885"
test_public/018265.flac,"784,382,3275,4846,4932"
test_public/085612.flac,"3790,4352,4410,1750,2162"
test_public/049973.flac,"3588,3651,1042,4928,72"
test_public/103011.flac,"2368,4733,1790,3434,782"
test_public/114511.flac,"404,3356,1444,3248,2443"
test_public/067827.flac,"2244,2869,3774,3532,4539"
test_public/130288.flac,"4089,3939,2949,7,1872"
test_public/123405.flac,"356,4902,2918,4595,1051"
test_public/085128.flac,"4957,4620,3446,166,4552"
test_public/035107.flac,"2879,4192,2569,2945,3457"
test_public/006943.flac,"4231,245,3977,2296,1978"
test_public/114999.flac,"473,3549,1213,2134,4684"
test_public/098922.flac,"110,3253,2671,153,1067"
test_public/039916.flac,"3817,2634,756,1426,2636"
test_public/074318.flac,"3008,2308,3022,1297,2013"
test_public/093451.flac,"2832,2128,3373,4178,1486"
test_public/054598.flac,"3594,52,3479,2441,215"
test_public/086803.flac,"4963,4433,4991,2062,185"
test_public/053590.flac,"2691,3533,1378,3311,327"
test_public/020860.flac,"3581,4743,4118,1473,328"
test_public/133111.flac,"4159,987,1609,4400,4947"
test_public/105408.flac,"3629,1259,4573,128,2602"
test_public/113238.flac,"667,762,2894,2668,2127"
test_public/075408.flac,"102,4296,1706,94,1124"
test_public/047351.flac,"349,2760,1840,2746,2853"
test_public/056611.flac,"4732,132,1007,4328,3746"
test_public/028125.flac,"3178,2660,3069,2106,830"
test_public/054472.flac,"1146,3563,2258,3612,48"
test_public/030502.flac,"4064,2342,4140,2831,146"
test_public/087274.flac,"508,1970,4601,4490,1285"
test_public/109179.flac,"4841,1181,307,292,4072"
test_public/077437.flac,"4084,1997,3353,2181,402"
test_public/085654.flac,"3461,1566,4395,843,4241"
test_public/016573.flac,"2500,3173,293,47,3994"
test_public/048737.flac,"2917,442,29,378,3047"
test_public/060806.flac,"1895,2843,2020,4441,4455"
test_public/126036.flac,"3233,2921,1230,2800,1604"
test_public/108726.flac,"4679,4710,2202,4912,4947"
test_public/043869.flac,"4462,1430,4410,4269,140"
test_public/101204.flac,"2657,4421,2599,4218,2807"
test_public/025975.flac,"2921,3320,3334,574,1254"
test_public/114271.flac,"937,728,203,106,1998"
test_public/017719.flac,"2614,4284,3338,2241,1239"
test_public/027476.flac,"192,2134,3614,4977,235"
test_public/110748.flac,"3285,2168,1240,4027,1735"
test_public/020821.flac,"2301,1952,492,2559,2101"
test_public/007576.flac,"3703,2360,3312,4527,1942"
test_public/083614.flac,"983,3552,641,387,322"
test_public/046002.flac,"1140,675,147,2746,3184"
test_public/049804.flac,"733,2599,4957,3965,801"
test_public/051782.flac,"4028,3153,4061,987,2769"
test_public/128714.flac,"161,1584,143,4993,2944"
test_public/080725.flac,"1806,69,1107,1044,914"
test_public/025720.flac,"4029,1983,660,420,4622"
test_public/082618.flac,"1051,4291,4316,1824,4738"
test_public/041857.flac,"418,2516,1596,1311,247"
test_public/110982.flac,"1515,3517,631,2384,561"
test_public/015923.flac,"4870,816,1528,4844,2811"
test_public/080655.flac,"11,2228,4593,2836,4549"
test_public/063010.flac,"4335,4883,2357,2188,493"
test_public/073281.flac,"4880,949,3280,730,3454"
test_public/020442.flac,"3716,1671,220,3812,1377"
test_public/046444.flac,"1069,4128,4941,4454,2189"
test_public/100756.flac,"1809,816,877,4535,2875"
test_public/102194.flac,"1609,4120,3434,530,987"
test_public/110246.flac,"262,2259,2959,3145,1002"
test_public/011388.flac,"4681,4942,4316,80,1555"
test_public/029387.flac,"1358,2953,3118,3116,3678"
test_public/015396.flac,"2958,3178,3069,2106,2660"
test_public/109064.flac,"1467,1173,4803,4037,2542"
test_public/008765.flac,"1927,1436,3227,642,172"
test_public/128141.flac,"194,2674,4455,154,609"
test_public/074533.flac,"3735,293,985,795,4537"
test_public/103709.flac,"435,1473,4136,1243,1329"
test_public/008177.flac,"19,109,426,237,1350"
test_public/056207.flac,"3099,2585,3354,3371,1966"
test_public/038911.flac,"1463,1005,4840,1845,927"
test_public/089608.flac,"2459,364,3893,120,75"
test_public/105590.flac,"1797,3544,716,295,108"
test_public/103924.flac,"1502,2938,1555,1317,4112"
test_public/035598.flac,"4482,154,4602,2803,53"
test_public/092246.flac,"2847,800,2431,65,4757"
test_public/116940.flac,"2798,4360,3144,631,4478"
test_public/036789.flac,"3073,2735,67,2166,4949"
test_public/020282.flac,"1596,4789,2064,3553,2092"
test_public/108694.flac,"3498,2748,4579,1066,1471"
test_public/061629.flac,"2287,2788,3275,4636,1229"
test_public/105910.flac,"131,3489,4881,4839,4383"
test_public/094509.flac,"4640,2916,1262,3300,1125"
test_public/059452.flac,"2399,2602,1846,3788,394"
test_public/095789.flac,"4420,4103,536,1946,99"
test_public/115066.flac,"488,3735,776,676,1541"
test_public/011744.flac,"103,4326,2127,4586,1266"
test_public/081697.flac,"2103,3915,1307,4381,2127"
test_public/094651.flac,"753,3917,3241,96,3020"
test_public/118523.flac,"3280,3107,3828,1849,1831"
test_public/123086.flac,"2138,2377,3840,2483,4102"
test_public/032953.flac,"4776,4537,937,4744,72"
test_public/126765.flac,"2697,1201,4457,2662,1727"
test_public/018998.flac,"101,1863,128,783,624"
test_public/079454.flac,"2690,3876,1920,917,4879"
test_public/057052.flac,"195,2860,489,609,2775"
test_public/056014.flac,"1845,685,1239,4056,2811"
test_public/031038.flac,"1152,4392,1835,2652,1638"
test_public/098858.flac,"724,53,605,3798,3933"
test_public/024483.flac,"3882,4380,2330,3353,3294"
test_public/078786.flac,"4096,672,1894,2527,4916"
test_public/092013.flac,"267,663,3497,2529,4188"
test_public/041245.flac,"2680,4945,770,4552,2837"
test_public/070741.flac,"4788,2405,2511,2494,4239"
test_public/043680.flac,"2630,4738,643,1051,416"
test_public/095934.flac,"2871,2985,882,4360,3083"
test_public/010589.flac,"922,1451,4561,421,2888"
test_public/116869.flac,"1058,4622,4591,1199,4957"
test_public/080642.flac,"3977,1942,3658,614,440"
test_public/004132.flac,"1052,256,518,1417,3490"
test_public/055743.flac,"2859,2567,4223,4406,3651"
test_public/110318.flac,"4787,2547,2282,3282,1511"
test_public/098049.flac,"3732,3249,1582,4859,1919"
test_public/116219.flac,"409,1972,2962,19,1614"
test_public/020998.flac,"4810,384,2798,2996,3553"
test_public/052978.flac,"816,2054,1824,3131,960"
test_public/069740.flac,"4176,227,2479,4305,2317"
test_public/042940.flac,"3717,4474,3468,1861,917"
test_public/116916.flac,"2526,4565,1614,2290,1857"
test_public/114940.flac,"4948,1099,3005,2403,814"
test_public/117713.flac,"227,2479,1720,4305,247"
test_public/076358.flac,"4622,1856,1319,4685,1691"
test_public/065045.flac,"4440,2403,2277,3250,2979"
test_public/115093.flac,"2956,498,2228,1661,2363"
test_public/036386.flac,"888,489,1699,3744,38"
test_public/022255.flac,"261,1143,2572,1116,3963"
test_public/016712.flac,"2091,725,4852,2486,2514"
test_public/037415.flac,"245,4803,4743,4470,909"
test_public/033443.flac,"400,3332,3915,2963,2464"
test_public/100995.flac,"2212,3697,825,1572,116"
test_public/093311.flac,"2323,4622,4289,848,2642"
test_public/071443.flac,"1380,1035,3175,320,1921"
test_public/020119.flac,"1167,2425,1457,4127,2556"
test_public/074098.flac,"4865,4627,2482,4570,4312"
test_public/057132.flac,"2264,143,2388,1435,4016"
test_public/122444.flac,"1367,4703,1919,1503,3877"
