filepath,neighbours
test_public/000333.flac,"48650,43900,73948,44038,103316,70774,41727,35121,122844,85125"
test_public/000334.flac,"126197,18788,76377,26231,89744,5093,134606,134509,99345,1386"
test_public/000335.flac,"118093,90381,4349,41560,120709,71884,85983,12215,131361,49208"
test_public/000336.flac,"66321,128959,13338,119778,2230,82802,105885,9741,54460,38079"
test_public/000337.flac,"23547,42417,21665,36920,57760,5927,5317,98745,34354,16869"
test_public/000338.flac,"121573,419,23568,122201,42835,107418,87179,58966,133931,46554"
test_public/000339.flac,"26370,77952,966,117279,17015,70487,112592,111644,109436,30165"
test_public/000340.flac,"108944,2978,34333,102140,110116,111222,50,39897,30465,46379"
test_public/000341.flac,"18074,50761,4438,131637,134687,12128,75844,23380,62618,64851"
test_public/000342.flac,"41595,126764,90246,41259,54409,54337,75571,79299,52251,81037"
test_public/000343.flac,"51257,19799,51203,90113,31772,102628,75188,47164,61615,58892"
test_public/000344.flac,"28099,60743,95389,123585,127802,14704,125356,2233,129179,76808"
test_public/000345.flac,"34102,118247,34676,55115,94977,88777,73380,98527,2237,32796"
test_public/000346.flac,"118130,75857,85077,94588,38390,21411,30128,5843,86142,5160"
test_public/000347.flac,"24240,128024,92778,126352,68133,49174,48741,15395,116616,29012"
test_public/000348.flac,"19206,129106,72839,114044,38668,84504,134094,49575,42404,115088"
test_public/000349.flac,"54741,46769,100024,10283,93050,109380,61312,65417,9736,85691"
test_public/000350.flac,"73003,351,20023,50854,78106,26283,61596,8154,52445,75211"
test_public/000351.flac,"32325,9534,20023,90471,50854,110247,84332,129302,61596,8154"
test_public/000352.flac,"33599,96266,19311,107096,101273,109027,70940,62557,45128,68937"
test_public/000353.flac,"28661,50907,126748,38533,18651,63903,81894,98839,3238,44900"
test_public/000354.flac,"82066,26927,28894,109569,5383,38387,11891,48510,18360,94330"
test_public/000355.flac,"18864,41124,26463,34597,92399,104021,4900,29230,114397,133123"
test_public/000356.flac,"22928,58953,72470,56285,43526,77622,21619,6677,44647,131645"
test_public/000357.flac,"125527,35193,119593,4213,55330,75295,89857,85520,107028,41259"
test_public/000358.flac,"55488,14891,11765,98547,68248,18263,9618,76356,32666,50548"
test_public/000359.flac,"28127,75340,85651,105086,93508,103347,104624,10261,88034,55042"
test_public/000360.flac,"46379,34333,2978,88166,110116,15065,98193,68180,50,116444"
test_public/000361.flac,"9862,119346,100332,84674,55357,83771,50273,100602,73096,81629"
test_public/000362.flac,"16399,26996,23134,9168,33296,85800,72992,43515,118065,18575"
test_public/000363.flac,"30797,115235,56691,60412,478,109365,30162,3532,37384,69189"
test_public/000364.flac,"12313,92228,77635,45714,66720,58143,43243,50216,34103,14713"
test_public/000365.flac,"65919,27302,31952,76882,126587,80250,52112,68797,132408,38208"
test_public/000366.flac,"52236,42181,45759,39596,13950,129902,123603,131466,91332,11248"
test_public/000367.flac,"32273,111877,35510,84078,60686,61283,6834,66348,45542,54906"
test_public/000368.flac,"35122,100778,121561,66256,133478,2454,3326,57541,112562,87913"
test_public/000369.flac,"13452,125564,101063,76902,93702,10164,24470,60959,118419,114800"
test_public/000370.flac,"117217,91213,86689,127404,1286,38180,29792,26060,128951,76266"
test_public/000371.flac,"3846,68641,49448,31177,40912,115809,64556,32353,5647,72625"
test_public/000372.flac,"88775,36107,54560,97172,106641,37889,87148,42227,33897,34025"
test_public/000373.flac,"125605,47816,8210,100763,68318,63601,63738,80284,94431,67986"
test_public/000374.flac,"79797,81214,101503,69828,122644,105010,52014,122872,113914,1201"
test_public/000375.flac,"52289,23500,108430,61614,83868,79699,44088,77413,124779,98839"
test_public/000376.flac,"20658,21593,10674,60480,133734,133918,70139,56917,81302,46228"
test_public/000377.flac,"63350,22646,101818,44657,9467,51436,57096,60435,122618,79189"
test_public/000378.flac,"104234,100551,30820,11291,76929,118966,44483,18843,75511,111604"
test_public/000379.flac,"38467,31923,71425,111067,98676,92919,19232,94629,7233,26965"
test_public/000380.flac,"41762,4987,60670,7111,49671,120743,47291,52324,101870,108510"
test_public/000381.flac,"58078,126110,34244,14298,95107,21067,115364,94280,10586,12409"
test_public/000382.flac,"93336,98143,106829,86838,62249,51578,121727,114205,92657,94473"
test_public/000383.flac,"3836,77223,60250,20195,112661,5748,117966,66602,68578,56547"
test_public/000384.flac,"75637,105649,118999,12814,51066,52340,38376,69771,89386,1280"
test_public/000385.flac,"65321,39806,127957,98319,117765,120686,78199,96291,13885,20162"
test_public/000386.flac,"93699,13772,53144,35341,74024,53669,132678,84803,3220,53387"
test_public/000387.flac,"88250,60575,9549,48262,1288,36043,113268,113365,27094,67381"
test_public/000388.flac,"30467,102882,69395,66266,26710,92918,121300,128730,106064,111598"
test_public/000389.flac,"76822,124184,127252,26134,297,125016,64257,54584,26006,57380"
test_public/000390.flac,"58729,89399,4735,61368,48809,30540,83900,103061,100400,109321"
test_public/000391.flac,"132308,99250,75402,719,21321,120877,133946,80935,49271,81637"
test_public/000392.flac,"95213,77774,89423,35547,110591,116340,62673,48346,75864,102520"
test_public/000393.flac,"6876,57093,66513,63318,67265,49184,70576,1687,10719,28716"
test_public/000394.flac,"62320,38381,133656,2245,43445,48062,29728,104764,131649,4380"
test_public/000395.flac,"56772,126043,121971,73084,121375,71623,129226,122255,61724,9500"
test_public/000396.flac,"79552,100448,99193,98860,41456,86813,125558,81330,8173,71780"
test_public/000397.flac,"74243,3599,56905,67510,49935,17626,35222,131355,133465,100929"
test_public/000398.flac,"92207,118035,58128,124709,89098,73036,45296,98483,50947,35272"
test_public/000399.flac,"26294,107779,17177,27904,80652,8017,92460,44549,85297,35204"
test_public/000400.flac,"130733,72177,33691,96867,61320,11263,4612,2887,65990,91574"
test_public/000401.flac,"43186,71634,31357,24035,97694,129886,110242,73217,134187,16942"
test_public/000402.flac,"125906,123121,20126,9840,10891,93609,83739,105851,119634,18294"
test_public/000403.flac,"3652,53243,115385,7074,7935,50226,111712,33749,23704,97531"
test_public/000404.flac,"68331,94195,58325,10512,106171,58633,91118,63688,54292,98719"
test_public/000405.flac,"132585,72173,127676,38313,82749,128489,25821,96059,83003,22289"
test_public/000406.flac,"89761,35843,45332,38955,67513,105087,19340,34353,12086,14208"
test_public/000407.flac,"30801,118725,95487,122730,117919,46060,101279,100692,45820,115850"
test_public/000408.flac,"104792,51680,22649,119611,3606,39908,10283,98343,65479,42977"
test_public/000409.flac,"2816,106586,13425,68070,87187,23637,43808,85593,76345,15183"
test_public/000410.flac,"64552,5914,120769,94777,57173,125203,53070,117329,94319,93985"
test_public/000411.flac,"58587,124255,40822,127425,20075,131746,15801,51781,84442,60108"
test_public/000412.flac,"14947,120625,73055,113405,36446,48941,76300,105329,10196,63891"
test_public/000413.flac,"44699,5774,16874,45094,71529,108929,43919,81019,63533,28069"
test_public/000414.flac,"126619,27238,97355,48166,57732,123010,14125,86323,6227,120713"
test_public/000415.flac,"41621,70727,80350,77914,4650,117687,82449,34147,72887,86378"
test_public/000416.flac,"126158,11973,7656,42980,102326,106352,83301,72334,60227,40740"
test_public/000417.flac,"14951,82316,56867,87315,19540,42954,54461,38926,20983,65302"
test_public/000418.flac,"60634,56253,118879,71760,20004,16113,77173,62092,122788,49104"
test_public/000419.flac,"46554,87179,121573,21342,73857,338,114708,126247,38227,5389"
test_public/000420.flac,"87572,110581,80378,64867,85858,23794,73991,12032,28027,65703"
test_public/000421.flac,"62420,82096,128364,36300,90668,33204,78785,110770,65352,42156"
test_public/000422.flac,"98553,24544,74419,19248,24946,73256,25798,60042,78120,71914"
test_public/000423.flac,"23743,82620,15410,10443,92524,81132,120407,88426,127082,6046"
test_public/000424.flac,"8241,134249,101146,1063,96368,41044,21823,20344,10598,107324"
test_public/000425.flac,"124414,126293,73645,37383,123679,24657,37261,97370,76694,110709"
test_public/000426.flac,"97504,69318,45114,125427,9060,59546,3211,41941,29744,18023"
test_public/000427.flac,"51563,105716,59689,113211,110923,49709,75821,106620,96525,48863"
test_public/000428.flac,"47485,109369,86561,39177,34121,16250,7083,20248,99375,73251"
test_public/000429.flac,"68503,79040,89707,57077,110851,29597,43278,106450,66522,50961"
test_public/000430.flac,"67854,49799,29536,124759,64557,110263,66571,126936,30105,13071"
test_public/000431.flac,"85920,28554,98832,12265,106651,69767,102430,24293,59603,30540"
test_public/000432.flac,"70008,24022,6034,100594,72434,34072,119765,33393,71163,105857"
test_public/000433.flac,"30038,27468,83774,131294,101744,64240,37882,65240,2962,9218"
test_public/000434.flac,"109195,132782,130149,91406,70424,19721,6155,95373,15568,59698"
test_public/000435.flac,"10447,117328,1356,46941,110670,103256,50377,61065,593,99046"
test_public/000436.flac,"85790,71006,23842,93173,81710,41884,32916,109701,34167,7531"
test_public/000437.flac,"59128,2152,97604,74931,1359,10946,97259,62870,87554,124962"
test_public/000438.flac,"112741,127904,124551,89545,109241,20324,34934,39120,83921,72321"
test_public/000439.flac,"65474,82041,88408,44943,110458,49016,109783,14563,95773,110898"
test_public/000440.flac,"16285,121957,98592,109005,507,93492,55444,134311,49372,34131"
test_public/000441.flac,"47139,3186,36447,56485,3152,38883,20804,17969,89349,11032"
test_public/000442.flac,"44372,92472,8450,18415,58407,5109,47535,112011,58466,29696"
test_public/000443.flac,"44153,85775,55079,49857,36150,24500,130677,81891,92624,9384"
test_public/000444.flac,"107140,101545,1649,86789,127872,7458,93954,112142,18368,37331"
test_public/000445.flac,"74689,100049,59328,68933,1803,61286,111279,70581,22470,95526"
test_public/000446.flac,"101761,129590,105025,18948,21816,132492,47454,76631,77651,1431"
test_public/000447.flac,"126491,67066,98060,25628,107086,73041,82737,21654,121459,50217"
test_public/000448.flac,"75312,73943,114210,98520,76703,86080,85648,105617,108930,67574"
test_public/000449.flac,"90739,38900,73342,34789,36117,56990,90269,46839,46041,8604"
test_public/000450.flac,"64547,3957,91677,106897,108368,3228,60167,68328,111192,128077"
test_public/000451.flac,"57667,8915,72156,29730,80072,11609,111482,12025,81816,117366"
test_public/000452.flac,"125835,105348,81622,104045,37621,75368,61398,100686,34836,67639"
test_public/000453.flac,"39703,117108,46673,95498,14257,107988,104138,122422,85042,92407"
test_public/000454.flac,"85574,62173,94212,49760,26074,36263,31618,110396,2182,2414"
test_public/000455.flac,"94070,15534,9799,65499,60113,9718,30379,79962,90649,39230"
test_public/000456.flac,"70825,6391,12453,108317,120388,9534,102012,37519,275,133888"
test_public/000457.flac,"15383,120713,87239,101500,57316,55132,96250,102341,89166,101326"
test_public/000458.flac,"94433,126092,114403,95941,35810,52275,125132,117963,42393,99071"
test_public/000459.flac,"19468,43386,133591,19599,112591,133943,66804,55031,127583,27802"
test_public/000460.flac,"7768,49210,121198,102339,120174,24380,128139,92382,116922,98909"
test_public/000461.flac,"2884,67909,131496,45649,3603,121741,14627,100991,71820,132026"
test_public/000462.flac,"84531,62030,111970,91614,109791,94556,14299,17321,125798,125681"
test_public/000463.flac,"19849,28239,63733,113247,59876,95980,51815,7285,86639,62814"
test_public/000464.flac,"93542,132008,1407,27455,116254,38855,87695,49624,132450,96130"
test_public/000465.flac,"9939,6256,93281,55586,9159,54882,2474,115606,17659,32069"
test_public/000466.flac,"35965,109270,24583,78940,123056,12884,87836,87760,84951,116797"
test_public/000467.flac,"124138,49989,96977,123269,6194,53929,26864,88786,84568,110645"
test_public/000468.flac,"52449,55727,82459,42003,15683,93505,23719,20606,130648,23074"
test_public/000469.flac,"87329,24149,65699,133684,20712,122204,43547,63509,43541,110852"
test_public/000470.flac,"87862,129875,83276,95237,29112,84569,101065,46178,16655,62443"
test_public/000471.flac,"14563,76036,95333,16155,45030,70074,118174,29277,55597,13126"
test_public/000472.flac,"111806,74043,3806,47784,132112,33312,109909,86649,71793,91604"
test_public/000473.flac,"18700,13723,19301,109279,126770,113124,10738,8274,47465,91716"
test_public/000474.flac,"21219,66153,30387,9590,98234,4170,42871,8185,8115,119006"
test_public/000475.flac,"87545,99802,67201,114385,60114,61317,87656,88299,52730,53418"
test_public/000476.flac,"118419,44525,122712,108639,125630,93702,17621,7784,75279,75695"
test_public/000477.flac,"26058,128101,129487,26522,83121,50822,76796,94902,106195,121943"
test_public/000478.flac,"34142,87637,61492,106464,37711,94316,50403,14580,77914,108858"
test_public/000479.flac,"47472,92808,23448,93695,50742,19629,95930,121302,69392,12440"
test_public/000480.flac,"127,43584,95858,11693,107194,120550,12899,13310,96806,6057"
test_public/000481.flac,"125628,78011,15227,93751,71955,44607,127154,18869,47728,98866"
test_public/000482.flac,"55193,100559,63653,123669,14157,11025,63931,119414,75457,53494"
test_public/000483.flac,"101704,129676,8780,7817,90220,34989,104910,21968,39568,99577"
test_public/000484.flac,"121939,126112,57372,35664,96777,70908,57954,64463,75413,115411"
test_public/000485.flac,"40049,20917,68740,15283,35945,51065,60368,22398,34552,64690"
test_public/000486.flac,"124846,69652,51392,60374,54721,31732,76946,87273,44387,32308"
test_public/000487.flac,"122638,106886,100849,115551,110755,116308,78871,25139,66107,58633"
test_public/000488.flac,"24060,128607,33750,73578,6854,33622,39818,131592,924,110506"
test_public/000489.flac,"68916,43322,23080,13230,94616,19370,953,36348,133105,58029"
test_public/000490.flac,"1376,8632,1208,99814,37748,2042,34004,56452,21701,51511"
test_public/000491.flac,"89566,22299,23205,16054,10179,57957,85890,91778,24882,53894"
test_public/000492.flac,"14171,127067,44581,42430,105071,33802,63096,122811,26224,94731"
test_public/000493.flac,"121911,7911,33295,58985,133460,25302,84158,98812,18148,36128"
test_public/000494.flac,"116673,35432,112685,109692,8207,132610,12868,46839,79049,76460"
test_public/000495.flac,"20509,50684,3645,11131,55857,83043,90876,69370,72504,96193"
test_public/000496.flac,"89736,87000,85200,79210,9004,29414,8780,39945,129978,9861"
test_public/000497.flac,"132671,34348,44738,15096,38388,73804,15646,41248,46766,35143"
test_public/000498.flac,"37798,9903,120701,108086,111378,81039,72507,4432,42584,81433"
test_public/000499.flac,"51714,105304,43502,16402,96316,70103,4349,68699,116251,49147"
test_public/000500.flac,"16973,8984,60662,5240,117674,82387,83144,104581,115043,28484"
test_public/000501.flac,"6960,119036,129232,18856,116298,59523,124944,116916,11378,129554"
test_public/000502.flac,"34239,81089,26893,33922,132149,591,66235,41694,56222,30037"
test_public/000503.flac,"22390,66023,52488,121088,131423,80567,107338,114192,132424,85432"
test_public/000504.flac,"110131,41204,17441,94283,53448,91558,22235,36100,127441,125707"
test_public/000505.flac,"128962,125745,112501,118293,40993,124097,24401,95157,55178,46735"
test_public/000506.flac,"33077,63237,97819,49499,16213,85440,68631,61286,64359,80932"
test_public/000507.flac,"31658,77746,89007,55444,3433,133957,121957,21267,77422,36645"
test_public/000508.flac,"53751,125625,109639,134491,90415,107105,28574,85130,106523,129582"
test_public/000509.flac,"124731,61826,98231,51926,69128,129169,25572,15302,107810,97461"
test_public/000510.flac,"128447,110060,36668,38984,33047,123174,100819,89177,13695,54794"
test_public/000511.flac,"20911,83807,42659,3086,51431,45510,2179,103544,109882,22462"
test_public/000512.flac,"133985,120548,88405,74264,76840,38884,98126,73567,121710,71235"
test_public/000513.flac,"48863,8892,106107,40441,87405,108190,91339,21038,82010,48957"
